App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptiveLittleEndianDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptiveLittleEndianDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptiveLittleEndianHeapByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptiveLittleEndianHeapByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptivePoolingAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptivePoolingAllocatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdvancedLeakAwareByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdvancedLeakAwareByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdvancedLeakAwareCompositeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdvancedLeakAwareCompositeByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AlignedPooledByteBufAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AlignedPooledByteBufAllocatorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\BigEndianCompositeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/BigEndianCompositeByteBufTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\BigEndianDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/BigEndianDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\BigEndianHeapByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/BigEndianHeapByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\BigEndianUnsafeDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/BigEndianUnsafeDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\BigEndianUnsafeNoCleanerDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/BigEndianUnsafeNoCleanerDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ByteBufAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ByteBufAllocatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ByteBufDerivationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ByteBufDerivationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ByteBufStreamTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ByteBufStreamTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ByteBufUtilTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ByteBufUtilTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ByteProcessorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ByteProcessorTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ConsolidationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ConsolidationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\DefaultByteBufHolderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/DefaultByteBufHolderTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\DuplicatedByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/DuplicatedByteBufTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\EmptyByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/EmptyByteBufTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\FixedCompositeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/FixedCompositeByteBufTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\IntPriorityQueueTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/IntPriorityQueueTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\JfrEventsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/JfrEventsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\LittleEndianCompositeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/LittleEndianCompositeByteBufTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\LittleEndianDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/LittleEndianDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\LittleEndianHeapByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/LittleEndianHeapByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\LittleEndianUnsafeDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/LittleEndianUnsafeDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\LittleEndianUnsafeNoCleanerDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/LittleEndianUnsafeNoCleanerDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\PoolArenaTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/PoolArenaTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\PooledAlignedBigEndianDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/PooledAlignedBigEndianDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\PooledBigEndianDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/PooledBigEndianDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\PooledBigEndianHeapByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/PooledBigEndianHeapByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\PooledByteBufAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/PooledByteBufAllocatorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\PooledLittleEndianDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/PooledLittleEndianDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\PooledLittleEndianHeapByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/PooledLittleEndianHeapByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ReadOnlyByteBufferBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ReadOnlyByteBufferBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ReadOnlyByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ReadOnlyByteBufTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ReadOnlyDirectByteBufferBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ReadOnlyDirectByteBufferBufTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,true,true,true,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\ReadOnlyUnsafeDirectByteBufferBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/ReadOnlyUnsafeDirectByteBufferBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\RetainedDuplicatedByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/RetainedDuplicatedByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\RetainedSlicedByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/RetainedSlicedByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\search\BitapSearchProcessorFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/search/BitapSearchProcessorFactoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\search\MultiSearchProcessorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/search/MultiSearchProcessorTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\search\SearchProcessorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/search/SearchProcessorTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\SimpleLeakAwareByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/SimpleLeakAwareByteBufTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\SimpleLeakAwareCompositeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/SimpleLeakAwareCompositeByteBufTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\SizeClassedChunkCacheTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/SizeClassedChunkCacheTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\SlicedByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/SlicedByteBufTest.java,,true,false,false,false,true,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\UnpooledByteBufAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/UnpooledByteBufAllocatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\UnpooledTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/UnpooledTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\UnreleaseableByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/UnreleaseableByteBufTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\UnsafeByteBufUtilTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/UnsafeByteBufUtilTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\WrappedCompositeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/WrappedCompositeByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\WrappedUnpooledUnsafeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/WrappedUnpooledUnsafeByteBufTest.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\base64\Base64Test.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/base64/Base64Test.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\bytes\ByteArrayDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/bytes/ByteArrayDecoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\bytes\ByteArrayEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/bytes/ByteArrayEncoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\ByteToMessageCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/ByteToMessageCodecTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\ByteToMessageDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/ByteToMessageDecoderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\CharSequenceValueConverterTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/CharSequenceValueConverterTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
