App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\MapInterfaceTest.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/MapInterfaceTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\SortedMapInterfaceTest.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/SortedMapInterfaceTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestCharacterListGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestCharacterListGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestCollidingSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestCollidingSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestContainerGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestContainerGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestEnumMapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestEnumMapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestEnumSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestEnumSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestIntegerSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestIntegerSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestIntegerSortedSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestIntegerSortedSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestIteratorGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestIteratorGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestListGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestListGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestMapEntrySetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestMapEntrySetGenerator.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestMapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestMapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestQueueGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestQueueGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestsForListsInJavaUtil.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestsForListsInJavaUtil.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestsForMapsInJavaUtil.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestsForMapsInJavaUtil.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestsForQueuesInJavaUtil.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestsForQueuesInJavaUtil.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestsForSetsInJavaUtil.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestsForSetsInJavaUtil.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestSortedMapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestSortedMapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestSortedSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestSortedSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestStringCollectionGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestStringCollectionGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestStringListGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestStringListGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestStringMapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestStringMapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestStringQueueGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestStringQueueGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestStringSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestStringSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestStringSortedMapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestStringSortedMapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestStringSortedSetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestStringSortedSetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestSubjectGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestSubjectGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\TestUnhashableCollectionGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/TestUnhashableCollectionGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\testing\AbstractPackageSanityTests.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/testing/AbstractPackageSanityTests.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\testing\TestLogHandler.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/testing/TestLogHandler.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\util\concurrent\testing\AbstractListenableFutureTest.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/util/concurrent/testing/AbstractListenableFutureTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\util\concurrent\testing\TestingExecutors.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/util/concurrent/testing/TestingExecutors.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\test\com\google\common\collect\testing\features\FeatureEnumTest.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/test/com/google/common/collect/testing/features/FeatureEnumTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
