App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\transport\SimpleClientPerfTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/transport/SimpleClientPerfTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\utils\LongBTreeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/utils/LongBTreeTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\utils\memory\LongBufferPoolTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/utils/memory/LongBufferPoolTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\impl\AbstractClusterTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/impl/AbstractClusterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\impl\TestChangeListener.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/impl/TestChangeListener.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\impl\TestEndpointCache.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/impl/TestEndpointCache.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\MaterializedViewTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/MaterializedViewTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AbstractHintWindowTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AbstractHintWindowTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AbstractNodetoolStatusTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AbstractNodetoolStatusTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AbstractVirtualLogsTableTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AbstractVirtualLogsTableTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordBootstrapTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordBootstrapTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordDeleteCommandStoreTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordDeleteCommandStoreTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordDropKeyspaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordDropKeyspaceTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordDropTableTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordDropTableTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordFastpathConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordFastpathConfigurationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordFeatureFlagTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordFeatureFlagTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordHostReplacementTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordHostReplacementTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordIncrementalRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordIncrementalRepairTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordIntegrationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordInteroperabilityTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordInteroperabilityTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordInteropReadTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordInteropReadTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordJournalIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordJournalIntegrationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordLoadTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordLoadTest.java,,false,true,false,false,false,true,false,false,true,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordMetricsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordMetricsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordMigrationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordMigrationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordMoveTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordMoveTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordNodetoolTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordNodetoolTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordProgressLogTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordProgressLogTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordReadInteroperabilityTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordReadInteroperabilityTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordRecoverFromAvailabilityLossTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordRecoverFromAvailabilityLossTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordRegainRangesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordRegainRangesTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordSimpleFastPathTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordSimpleFastPathTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordTimestampPreservationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordTimestampPreservationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordTopologyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordTopologyTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\AccordWriteInteroperabilityTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/AccordWriteInteroperabilityTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\FullAccordCQLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/FullAccordCQLTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\InteropAccordCQLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/InteropAccordCQLTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\InteropTokenRangeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/InteropTokenRangeTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\journal\AccordJournalConsistentExpungeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/journal/AccordJournalConsistentExpungeTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\journal\AccordJournalReplayTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/journal/AccordJournalReplayTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\journal\JournalAccessRouteIndexOnStartupRaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/journal/JournalAccessRouteIndexOnStartupRaceTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\journal\StatefulJournalRestartTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/journal/StatefulJournalRestartTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\MigrationFromAccordReadRaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/MigrationFromAccordReadRaceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\MigrationFromAccordWriteRaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/MigrationFromAccordWriteRaceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\MigrationToAccordReadRaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/MigrationToAccordReadRaceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\MigrationToAccordWriteRaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/MigrationToAccordWriteRaceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\MixedReadAccordCQLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/MixedReadAccordCQLTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\accord\NewSchemaTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/accord/NewSchemaTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AllowAutoSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AllowAutoSnapshotTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AlterTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AlterTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AsyncProfilerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AsyncProfilerTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\auth\AuthAuditLoggingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/auth/AuthAuditLoggingTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\auth\CIDRAuthorizerConfigTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/auth/CIDRAuthorizerConfigTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\auth\MutualTlsCertificateValidityPeriodTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/auth/MutualTlsCertificateValidityPeriodTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\auth\RoleRevocationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/auth/RoleRevocationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AuthTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AuthTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\AutoSnapshotTtlTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/AutoSnapshotTtlTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\BetweenInversionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/BetweenInversionTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
