App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\TestInfoDemo.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/TestInfoDemo.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\TestingAStackDemo.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/TestingAStackDemo.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\testinterface\TestInterfaceDemo.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/testinterface/TestInterfaceDemo.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\testinterface\TestInterfaceDynamicTestsDemo.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/testinterface/TestInterfaceDynamicTestsDemo.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\testinterface\TestLifecycleLogger.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/testinterface/TestLifecycleLogger.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\TestReporterDemo.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/TestReporterDemo.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\TestTemplateDemo.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/TestTemplateDemo.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\timing\TimingExtensionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/timing/TimingExtensionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestExecutionExceptionHandler.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestExecutionExceptionHandler.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstanceFactory.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstanceFactory.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstanceFactoryContext.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstanceFactoryContext.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstancePostProcessor.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstancePostProcessor.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstancePreConstructCallback.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstancePreConstructCallback.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstancePreDestroyCallback.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstancePreDestroyCallback.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstances.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstances.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstantiationAwareExtension.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstantiationAwareExtension.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestInstantiationException.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestInstantiationException.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestTemplateInvocationContext.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestTemplateInvocationContext.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestTemplateInvocationContextProvider.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestTemplateInvocationContextProvider.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\extension\TestWatcher.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/extension/TestWatcher.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\TestInfo.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/TestInfo.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-api\src\main\java\org\junit\jupiter\api\TestReporter.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-api/src/main/java/org/junit/jupiter/api/TestReporter.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\descriptor\TestClassAware.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/descriptor/TestClassAware.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\descriptor\TestInstanceLifecycleUtils.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/descriptor/TestInstanceLifecycleUtils.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\descriptor\TestTemplateExtensionContext.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/descriptor/TestTemplateExtensionContext.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\descriptor\TestTemplateInvocationTestDescriptor.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/descriptor/TestTemplateInvocationTestDescriptor.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\discovery\predicates\TestClassPredicates.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/discovery/predicates/TestClassPredicates.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\execution\TestInstancesProvider.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/execution/TestInstancesProvider.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\extension\TestInfoParameterResolver.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/extension/TestInfoParameterResolver.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-engine\src\main\java\org\junit\jupiter\engine\extension\TestReporterParameterResolver.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/extension/TestReporterParameterResolver.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-migrationsupport\src\main\java\org\junit\jupiter\migrationsupport\rules\member\TestRuleAnnotatedField.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-migrationsupport/src/main/java/org/junit/jupiter/migrationsupport/rules/member/TestRuleAnnotatedField.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-migrationsupport\src\main\java\org\junit\jupiter\migrationsupport\rules\member\TestRuleAnnotatedMember.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-migrationsupport/src/main/java/org/junit/jupiter/migrationsupport/rules/member/TestRuleAnnotatedMember.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-migrationsupport\src\main\java\org\junit\jupiter\migrationsupport\rules\member\TestRuleAnnotatedMethod.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-migrationsupport/src/main/java/org/junit/jupiter/migrationsupport/rules/member/TestRuleAnnotatedMethod.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-jupiter-migrationsupport\src\main\java\org\junit\jupiter\migrationsupport\rules\TestRuleSupport.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-jupiter-migrationsupport/src/main/java/org/junit/jupiter/migrationsupport/rules/TestRuleSupport.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-commons\src\testFixtures\java\org\junit\platform\commons\test\TestClassLoader.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-commons/src/testFixtures/java/org/junit/platform/commons/test/TestClassLoader.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-console\src\main\java\org\junit\platform\console\options\TestConsoleOutputOptions.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-console/src/main/java/org/junit/platform/console/options/TestConsoleOutputOptions.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-console\src\main\java\org\junit\platform\console\options\TestConsoleOutputOptionsMixin.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-console/src/main/java/org/junit/platform/console/options/TestConsoleOutputOptionsMixin.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-console\src\main\java\org\junit\platform\console\options\TestDiscoveryOptions.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-console/src/main/java/org/junit/platform/console/options/TestDiscoveryOptions.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-console\src\main\java\org\junit\platform\console\options\TestDiscoveryOptionsMixin.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-console/src/main/java/org/junit/platform/console/options/TestDiscoveryOptionsMixin.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-console\src\main\java\org\junit\platform\console\output\TestFeedPrintingListener.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-console/src/main/java/org/junit/platform/console/output/TestFeedPrintingListener.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-engine\src\main\java\org\junit\platform\engine\TestDescriptor.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-engine/src/main/java/org/junit/platform/engine/TestDescriptor.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-engine\src\main\java\org\junit\platform\engine\TestEngine.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-engine/src/main/java/org/junit/platform/engine/TestEngine.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-engine\src\main\java\org\junit\platform\engine\TestExecutionResult.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-engine/src/main/java/org/junit/platform/engine/TestExecutionResult.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-engine\src\main\java\org\junit\platform\engine\TestSource.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-engine/src/main/java/org/junit/platform/engine/TestSource.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-engine\src\testFixtures\java\org\junit\platform\fakes\TestDescriptorStub.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-engine/src/testFixtures/java/org/junit/platform/fakes/TestDescriptorStub.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-engine\src\testFixtures\java\org\junit\platform\fakes\TestEngineSpy.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-engine/src/testFixtures/java/org/junit/platform/fakes/TestEngineSpy.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-engine\src\testFixtures\java\org\junit\platform\fakes\TestEngineStub.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-engine/src/testFixtures/java/org/junit/platform/fakes/TestEngineStub.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-launcher\src\main\java\org\junit\platform\launcher\core\TestEngineFormatter.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-launcher/src/main/java/org/junit/platform/launcher/core/TestEngineFormatter.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-launcher\src\main\java\org\junit\platform\launcher\listeners\TestExecutionSummary.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-launcher/src/main/java/org/junit/platform/launcher/listeners/TestExecutionSummary.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-launcher\src\main\java\org\junit\platform\launcher\TestExecutionListener.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-launcher/src/main/java/org/junit/platform/launcher/TestExecutionListener.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-launcher\src\main\java\org\junit\platform\launcher\TestPlan.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-launcher/src/main/java/org/junit/platform/launcher/TestPlan.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-launcher\src\testFixtures\java\org\junit\platform\launcher\core\ConfigurationParametersFactoryForTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-launcher/src/testFixtures/java/org/junit/platform/launcher/core/ConfigurationParametersFactoryForTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-platform-testkit\src\main\java\org\junit\platform\testkit\engine\TestExecutionResultConditions.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-platform-testkit/src/main/java/org/junit/platform/testkit/engine/TestExecutionResultConditions.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-vintage-engine\src\main\java\org\junit\vintage\engine\descriptor\TestSourceProvider.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-vintage-engine/src/main/java/org/junit/vintage/engine/descriptor/TestSourceProvider.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-vintage-engine\src\test\java\org\junit\vintage\engine\descriptor\DescriptionUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-vintage-engine/src/test/java/org/junit/vintage/engine/descriptor/DescriptionUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-vintage-engine\src\test\java\org\junit\vintage\engine\descriptor\OrFilterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-vintage-engine/src/test/java/org/junit/vintage/engine/descriptor/OrFilterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-vintage-engine\src\test\java\org\junit\vintage\engine\descriptor\TestSourceProviderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-vintage-engine/src/test/java/org/junit/vintage/engine/descriptor/TestSourceProviderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\junit-vintage-engine\src\test\java\org\junit\vintage\engine\descriptor\VintageTestDescriptorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/junit-vintage-engine/src/test/java/org/junit/vintage/engine/descriptor/VintageTestDescriptorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
