App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerInt8BulkBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerInt8BulkBenchmarkTests.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerInt8BulkOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerInt8BulkOperationBenchmarkTests.java,,false,true,true,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerOSQBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerOSQBenchmarkTests.java,,false,true,true,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\xcontent\Base64VectorBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/xcontent/Base64VectorBenchmarkTests.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\BytesBuilderBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/BytesBuilderBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\CrossFormatReadBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/CrossFormatReadBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\CsvReadBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/CsvReadBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\GroupedTopNBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/GroupedTopNBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\NdJsonReadBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/NdJsonReadBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\OrcReadBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/OrcReadBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\ParquetReadBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/ParquetReadBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\TopNBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/TopNBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\_nightly\esql\ValuesSourceReaderBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/_nightly/esql/ValuesSourceReaderBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\test\TestBuildInfoPlugin.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/test/TestBuildInfoPlugin.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\testclusters\TestClusterConfiguration.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/testclusters/TestClusterConfiguration.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\testclusters\TestClusterInfo.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/testclusters/TestClusterInfo.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\testclusters\TestClustersAware.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/testclusters/TestClustersAware.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\testclusters\TestClustersException.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/testclusters/TestClustersException.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\testclusters\TestClustersRegistry.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/testclusters/TestClustersRegistry.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\testclusters\TestClustersThrottle.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/testclusters/TestClustersThrottle.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\main\java\org\elasticsearch\gradle\testclusters\TestClusterValueSource.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/main/java/org/elasticsearch/gradle/testclusters/TestClusterValueSource.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\testFixtures\java\org\elasticsearch\gradle\internal\test\TestResultExtension.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/testFixtures/java/org/elasticsearch/gradle/internal/test/TestResultExtension.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\testFixtures\java\org\elasticsearch\gradle\internal\test\TestUtils.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/testFixtures/java/org/elasticsearch/gradle/internal/test/TestUtils.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools\src\testFixtures\java\org\elasticsearch\plugin\scanner\test_classes\TestNamedComponent.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools/src/testFixtures/java/org/elasticsearch/plugin/scanner/test_classes/TestNamedComponent.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\performance\test-files\BenchmarkingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/performance/test-files/BenchmarkingTests.java,,false,false,false,false,false,false,false,false,false,true,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\info\TestSeedValueSource.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/info/TestSeedValueSource.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\precommit\TestingConventionsCheckTask.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/precommit/TestingConventionsCheckTask.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\precommit\TestingConventionsPrecommitPlugin.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/precommit/TestingConventionsPrecommitPlugin.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\test\TestUtil.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/test/TestUtil.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\test\TestWithDependenciesPlugin.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/test/TestWithDependenciesPlugin.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\test\TestWithSslPlugin.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/test/TestWithSslPlugin.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\testfixtures\TestFixtureDeployment.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/testfixtures/TestFixtureDeployment.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\main\java\org\elasticsearch\gradle\internal\testfixtures\TestFixturesDeployPlugin.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/main/java/org/elasticsearch/gradle/internal/testfixtures/TestFixturesDeployPlugin.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
