App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\admin\DescribeProducersWithBrokerIdTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/admin/DescribeProducersWithBrokerIdTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\admin\DynamicGroupConfigIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/admin/DynamicGroupConfigIntegrationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\admin\ListOffsetsIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/admin/ListOffsetsIntegrationTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\admin\RackAwareAutoTopicCreationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/admin/RackAwareAutoTopicCreationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\admin\StaticBrokerConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/admin/StaticBrokerConfigTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\ClientRebootstrapTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/ClientRebootstrapTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ConsumerBounceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ConsumerBounceTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ConsumerIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ConsumerIntegrationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ConsumerTopicCreationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ConsumerTopicCreationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ConsumerWithLegacyMessageFormatIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ConsumerWithLegacyMessageFormatIntegrationTest.java,,true,false,true,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerAssignTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerAssignTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerCallbackTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerCloseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerCloseTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerCommitTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerCommitTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerFetchTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerFetchTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerPollTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerPollTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerSubscriptionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerSubscriptionTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\PlaintextConsumerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/PlaintextConsumerTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\SaslPlainPlaintextConsumerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/SaslPlainPlaintextConsumerTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ShareConsumerCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ShareConsumerCallbackTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,true,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ShareConsumerDeliveryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ShareConsumerDeliveryTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ShareConsumerDLQTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ShareConsumerDLQTest.java,,true,true,true,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ShareConsumerLagTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ShareConsumerLagTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ShareConsumerRackAwareTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ShareConsumerRackAwareTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ShareConsumerRenewTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ShareConsumerRenewTest.java,,true,true,true,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\consumer\ShareConsumerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/consumer/ShareConsumerTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,true,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\CreateTopicsRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/CreateTopicsRequestTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\CreateTopicsRequestWithPolicyTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/CreateTopicsRequestWithPolicyTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\MetadataVersionIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/MetadataVersionIntegrationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\producer\ProducerCompressionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/producer/ProducerCompressionTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\producer\ProducerFailureHandlingTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/producer/ProducerFailureHandlingTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\producer\ProducerIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/producer/ProducerIntegrationTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\clients\producer\ProducerSendWhileDeletionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/clients/producer/ProducerSendWhileDeletionTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\common\SocketServerMemoryPoolTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/common/SocketServerMemoryPoolTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\clients-integration-tests\src\test\java\org\apache\kafka\server\quota\CustomQuotaCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/clients-integration-tests/src/test/java/org/apache/kafka/server/quota/CustomQuotaCallbackTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\AdminClientConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/AdminClientConfigTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\ConsumerGroupDescriptionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/ConsumerGroupDescriptionTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\ConsumerGroupListingTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/ConsumerGroupListingTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\DeleteConsumerGroupOffsetsResultTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/DeleteConsumerGroupOffsetsResultTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\DeleteTopicsResultTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/DeleteTopicsResultTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\DescribeTopicsResultTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/DescribeTopicsResultTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\DescribeUserScramCredentialsResultTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/DescribeUserScramCredentialsResultTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\EndpointTypeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/EndpointTypeTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\GroupListingTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/GroupListingTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AbortTransactionHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AbortTransactionHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AdminApiDriverTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AdminApiDriverTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AdminBootstrapAddressesTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AdminBootstrapAddressesTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AdminFetchMetricsManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AdminFetchMetricsManagerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AdminMetadataManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AdminMetadataManagerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AllBrokersStrategyIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AllBrokersStrategyIntegrationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AllBrokersStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AllBrokersStrategyTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\AlterConsumerGroupOffsetsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/AlterConsumerGroupOffsetsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\CoordinatorStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/CoordinatorStrategyTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,true,false
